Time,Accel Pedal,Brake Pos Set,Brake Pos Real,Steer Pos Set,Steer Pos Real
18.152902603149414,,600,601,511,511
18.15691351890564,,600,601,511,511
18.16079354286194,,600,600,511,513
18.165298223495483,,600,602,511,512
18.16917395591736,,600,596,511,512
18.17378306388855,,600,601,511,518
18.178451538085938,,600,599,511,520
18.182496309280396,,600,604,511,518
18.186282634735107,,600,601,511,532
18.190598249435425,,600,600,511,522
18.195250749588013,,600,602,511,515
18.199255228042603,,600,602,511,526
18.203093767166138,,600,602,511,521
18.206781148910522,,600,601,511,527
18.210508108139038,,600,599,511,527
18.21421217918396,,600,606,511,520
18.21782422065735,,600,600,511,526
18.22217345237732,,600,602,511,522
18.226712465286255,,600,601,511,528
18.231322526931763,,600,600,511,528
18.235904693603516,,600,596,511,528
18.24062967300415,,600,598,511,523
18.245150089263916,,600,599,511,524
18.24965000152588,,600,602,511,529
18.254380702972412,,600,600,511,528
18.2582688331604,,600,600,511,528
18.262593507766724,,600,597,511,525
18.267231464385986,,600,599,511,536
18.271933794021606,,600,599,511,530
18.275932788848877,,600,600,511,528
18.28044366836548,,600,598,511,528
18.28507423400879,,600,600,511,528
18.289724826812744,,600,600,511,528
18.294453620910645,,600,600,511,526
18.298962354660034,,600,600,511,526
18.30303144454956,,600,604,511,525
18.30750346183777,,600,602,511,528
18.31220555305481,,600,598,511,523
18.316869258880615,,600,600,511,523
18.32156467437744,,600,599,511,522
18.326201915740967,,600,599,511,529
18.330265522003174,,600,600,511,519
18.334765911102295,,600,600,511,516
18.339405059814453,,600,602,511,519
18.34394383430481,,600,600,511,528
18.34858274459839,,600,601,511,512
18.352647066116333,,600,600,511,513
18.357147932052612,,600,603,511,495
18.361807584762573,,600,597,511,513
18.365857124328613,,600,602,511,510
18.370272636413574,,600,599,511,505
18.374877452850342,,600,601,511,506
18.3795268535614,,600,597,511,505
18.384228467941284,,600,600,511,500
18.38821291923523,,600,602,511,499
18.392632246017456,,600,602,511,490
18.397254467010498,,600,600,511,496
18.401933908462524,,600,601,511,500
18.406564235687256,,600,598,511,495
18.41061568260193,,600,602,511,499
18.4150607585907,,600,601,511,498
18.419676065444946,,600,600,511,496
18.42372155189514,,600,600,511,496
18.428087949752808,,600,596,511,496
18.432703256607056,,600,600,511,492
18.436787605285645,,600,602,511,489
18.44128441810608,,600,600,511,499
18.44585132598877,,600,602,511,500
18.45049786567688,,600,601,511,496
18.454451084136963,,600,600,511,494
18.45885396003723,,600,601,511,499
18.462817430496216,,600,602,511,499
18.466636419296265,,600,603,511,518
18.470964193344116,,600,601,511,499
18.47551941871643,,600,600,511,496
18.480186223983765,,600,600,511,496
18.484121084213257,,600,602,511,497
18.488531827926636,,600,600,511,472
18.493085145950317,,600,600,511,498
18.498085260391235,,600,599,511,499
18.50210738182068,,600,601,511,500
18.506556034088135,,600,602,511,504
18.511179208755493,,600,601,511,503
18.51577854156494,,600,600,511,530
18.520463705062866,,600,603,511,516
18.525037050247192,,600,600,511,508
18.52960729598999,,600,600,511,507
18.533217668533325,,600,602,511,514
18.537668704986572,,600,600,511,505
18.542320728302002,,600,598,511,509
18.546953916549683,,600,597,511,517
18.55098009109497,,600,601,511,519
18.55479884147644,,600,600,511,520
18.559137105941772,,600,596,511,525
18.56374168395996,,600,600,511,516
18.568324089050293,,600,599,511,527
18.572328567504883,,600,603,511,526
18.57677173614502,,600,597,511,529
18.581482887268066,,600,602,511,527
18.586045503616333,,600,600,511,530
18.590773105621338,,600,601,511,525
18.595388412475586,,600,600,511,528
18.599385976791382,,600,602,511,526
18.603946685791016,,600,600,511,529
18.608545303344727,,600,597,511,527
18.613255739212036,,600,602,511,528
18.61789870262146,,600,599,511,531
18.622589588165283,,600,599,511,527
18.626588344573975,,600,600,511,530
18.631042957305908,,600,601,511,531
18.635669946670532,,600,601,511,528
18.63968777656555,,600,599,511,529
18.64354944229126,,600,602,511,528
18.647831439971924,,600,599,511,528
18.65245795249939,,600,597,511,528
18.65707278251648,,600,602,511,528
18.661064386367798,,600,599,511,529
18.66560983657837,,600,602,511,528
18.670310020446777,,600,595,511,527
18.67514419555664,,600,600,511,529
18.67916178703308,,600,602,511,527
18.683681964874268,,600,600,511,528
18.688331842422485,,600,598,511,524
18.693031072616577,,600,599,511,527
18.69768476486206,,600,601,511,520
18.702361822128296,,600,602,511,518
18.707010507583618,,600,602,511,488
18.711060762405396,,600,601,511,519
18.715442895889282,,600,601,511,511
18.72015929222107,,600,601,511,514
18.724149465560913,,600,604,511,514
18.727923154830933,,600,600,511,512
18.73170018196106,,600,600,511,511
18.736328601837158,,600,600,511,507
18.74107003211975,,600,600,511,505
18.745052099227905,,600,601,511,503
18.74952459335327,,600,601,511,498
18.754207134246826,,600,601,511,500
18.758835077285767,,600,603,511,502
18.76352596282959,,600,601,511,495
18.76816177368164,,600,600,511,496
18.772867679595947,,600,602,511,494
18.777536630630493,,600,602,511,492
18.782211780548096,,600,599,511,494
18.78687882423401,,600,601,511,491
18.79107928276062,,600,599,511,495
18.795581817626953,,600,600,511,496
18.800249338150024,,600,600,511,492
18.80486798286438,,600,600,511,492
18.80949640274048,,600,602,511,489
18.81416344642639,,600,600,511,492
18.818765878677368,,600,599,511,495
18.82341980934143,,600,600,511,492
18.828041791915894,,600,600,511,494
18.832072973251343,,600,600,511,490
18.836546897888184,,600,602,511,492
18.840566158294678,,600,604,511,492
18.845032215118408,,600,599,511,494
18.849649667739868,,600,599,511,494
18.85376763343811,,600,602,511,496
18.858140468597412,,600,598,511,495
18.862163305282593,,600,597,511,492
18.865971326828003,,600,602,511,495
18.86966300010681,,600,599,511,495
18.873947143554688,,600,602,511,495
18.87855100631714,,600,600,511,511
18.883278846740723,,600,596,511,514
18.887890100479126,,600,599,511,499
18.89192295074463,,600,600,511,496
18.896357774734497,,600,601,511,500
18.900909900665283,,600,601,511,502
18.904954195022583,,600,602,511,506
18.909284114837646,,600,601,511,506
18.91329312324524,,600,597,511,508
18.917763233184814,,600,599,511,507
18.921918869018555,,600,599,511,510
18.925910711288452,,600,603,511,511
18.92986249923706,,600,604,511,513
18.9345064163208,,600,602,511,512
18.939181566238403,,600,600,511,528
18.94393515586853,,600,601,511,514
18.94857382774353,,600,596,511,520
18.95262360572815,,600,601,511,518
18.956472158432007,,600,598,511,523
18.960846424102783,,600,600,511,523
18.965444564819336,,600,602,511,492
18.97011685371399,,600,603,511,526
18.97477912902832,,600,603,511,524
18.97947859764099,,600,603,511,526
18.984208345413208,,600,602,511,524
18.98822259902954,,600,602,511,526
18.992056846618652,,600,600,511,527
18.99639654159546,,600,598,511,525
19.0010085105896,,600,599,511,521
19.005635738372803,,600,601,511,527
19.010284662246704,,600,600,511,524
19.014914512634277,,600,602,511,525
19.019574642181396,,600,601,511,523
19.02428674697876,,600,603,511,524
19.02893352508545,,600,601,511,526
19.033623695373535,,600,601,511,524
19.038260459899902,,600,597,511,528
19.042962074279785,,600,603,511,525
19.0475971698761,,600,600,511,523
19.052353620529175,,600,600,511,527
19.05697727203369,,600,602,511,542
19.0610134601593,,600,599,511,523
19.06544518470764,,600,599,511,520
19.069992780685425,,600,601,511,508
19.074018716812134,,600,604,511,517
19.077779054641724,,600,597,511,519
19.082151889801025,,600,602,511,517
19.086149215698242,,600,600,511,515
19.09065580368042,,600,601,511,519
19.09528398513794,,600,601,511,515
19.09922480583191,,600,602,511,512
19.102441787719727,,600,601,511,511
19.106070280075073,,600,602,511,508
19.110384702682495,,600,601,511,510
19.114325523376465,,600,595,511,504
19.118732452392578,,600,603,511,503
19.123416662216187,,600,603,511,506
19.12823486328125,,600,600,511,512
19.13287353515625,,600,600,511,530
19.136839151382446,,600,599,511,498
19.14123558998108,,600,601,511,498
19.14575433731079,,600,599,511,492
19.150511980056763,,600,599,511,493
19.154425144195557,,600,601,511,491
19.158863067626953,,600,599,511,491
19.162832975387573,,600,599,511,494
19.16726779937744,,600,601,511,491
19.17217516899109,,600,600,511,483
19.176194667816162,,600,600,511,489
19.18006205558777,,600,602,511,489
19.184707403182983,,600,599,511,491
19.18935251235962,,600,603,511,492
19.194006204605103,,600,601,511,490
19.198612689971924,,600,600,511,487
19.20335292816162,,600,596,511,490
19.20800256729126,,600,600,511,488
19.212679147720337,,600,601,511,494
19.216684103012085,,600,600,511,490
19.220521688461304,,600,600,511,490
19.224236249923706,,600,602,511,492
19.2278311252594,,600,600,511,491
19.231454849243164,,600,600,511,489
19.235722064971924,,600,600,511,491
19.240323066711426,,600,600,511,492
19.244911670684814,,600,598,511,493
19.24954843521118,,600,598,511,492
19.253610372543335,,600,600,511,492
19.257413864135742,,600,599,511,495
19.26180362701416,,600,601,511,493
19.266385078430176,,600,602,511,512
19.27039885520935,,600,600,511,497
19.274720668792725,,600,600,511,499
19.278626918792725,,600,599,511,476
19.28306221961975,,600,600,511,489
19.28699541091919,,600,600,511,499
19.291419506072998,,600,598,511,507
19.295332431793213,,600,601,511,502
19.29906129837036,,600,599,511,509
19.302836179733276,,600,600,511,511
19.306467533111572,,600,602,511,504
19.310752868652344,,600,598,511,495
19.315329551696777,,600,599,511,515
19.319961547851562,,600,601,511,518
19.324564933776855,,600,600,511,496
19.328498601913452,,600,601,511,503
19.332898139953613,,600,600,511,523
19.337494134902954,,600,600,511,521
19.34210991859436,,600,600,511,525
19.346718072891235,,600,602,511,525
19.351309061050415,,600,599,511,526
19.355977535247803,,600,603,511,528
19.359941720962524,,600,604,511,524
19.363695859909058,,600,602,511,527
19.367969751358032,,600,601,511,528
19.372608184814453,,600,605,511,524
19.377171993255615,,600,599,511,531
19.38179326057434,,600,597,511,527
19.385737419128418,,600,599,511,528
19.389415740966797,,600,599,511,529
19.393806219100952,,600,598,511,529
19.398401021957397,,600,599,511,549
19.403005123138428,,600,602,511,528
19.4076087474823,,600,596,511,527
19.412246227264404,,600,599,511,526
19.416839838027954,,600,601,511,531
19.421513557434082,,600,600,511,543
19.42544960975647,,600,600,511,525
19.429914474487305,,600,601,511,531
19.43447780609131,,600,599,511,522
19.439151763916016,,600,599,511,527
19.443811655044556,,600,600,511,527
19.44779872894287,,600,600,511,529
19.452268600463867,,600,599,511,527
19.456836223602295,,600,597,511,524
19.4615535736084,,600,602,511,527
19.465477466583252,,600,597,511,520
19.469366788864136,,600,599,511,526
19.473746299743652,,600,598,511,521
19.478349924087524,,600,600,511,514
19.48295521736145,,600,602,511,535
19.487569332122803,,600,603,511,514
19.49228525161743,,600,599,511,500
19.49630618095398,,600,599,511,511
19.50085473060608,,600,601,511,512
19.505463123321533,,600,601,511,510
19.51016855239868,,600,601,511,510
19.51413869857788,,600,602,511,507
19.518569946289062,,600,603,511,493
19.523334741592407,,600,599,511,504
19.52783989906311,,600,602,511,502
19.532501220703125,,600,601,511,495
19.537129640579224,,600,599,511,500
19.541154623031616,,600,598,511,495
19.544925689697266,,600,598,511,493
19.549148321151733,,600,598,511,495
19.553802013397217,,600,601,511,492
19.55788230895996,,600,602,511,504
19.562271118164062,,600,603,511,495
19.56691312789917,,600,600,511,492
19.571597814559937,,600,603,511,494
19.576225519180298,,600,601,511,494
19.58026957511902,,600,601,511,493
19.584670066833496,,600,601,511,494
19.58928871154785,,600,601,511,494
19.59332776069641,,600,597,511,496
19.597131729125977,,600,601,511,495
19.601598739624023,,600,601,511,496
19.606098413467407,,600,600,511,492
19.61009669303894,,600,599,511,496
19.61384129524231,,600,603,511,495
19.61744785308838,,600,599,511,495
19.621076107025146,,600,601,511,496
19.625317811965942,,600,602,511,492
19.62994146347046,,600,597,511,489
19.63452124595642,,600,601,511,495
19.63901424407959,,600,600,511,496
19.64360547065735,,600,600,511,496
19.648165464401245,,600,600,511,496
19.652750253677368,,600,597,511,511
19.657309770584106,,600,600,511,496
19.66133975982666,,600,601,511,502
19.66578769683838,,600,602,511,497
19.670479774475098,,600,595,511,521
19.67532706260681,,600,601,511,508
19.67937994003296,,600,603,511,508
19.683385372161865,,600,598,511,511
19.687848567962646,,600,600,511,511
19.692534685134888,,600,602,511,512
19.697171449661255,,600,600,511,509
19.70185422897339,,600,600,511,518
19.706502676010132,,600,601,511,513
19.711190223693848,,600,596,511,521
19.715811252593994,,600,599,511,517
19.720589876174927,,600,597,511,523
19.725247383117676,,600,602,511,521
19.729926347732544,,600,602,511,526
19.734560251235962,,600,600,511,522
19.73919177055359,,600,597,511,512
19.743245124816895,,600,602,511,528
19.747655868530273,,600,602,511,528
19.752326726913452,,600,601,511,528
19.756328582763672,,600,601,511,525
19.760149002075195,,600,599,511,536
19.76447868347168,,600,599,511,530
19.768484830856323,,600,598,511,527
19.772982358932495,,600,604,511,528
19.777626276016235,,600,599,511,527
19.782403707504272,,600,599,511,500
19.78692865371704,,600,599,511,528
19.791735649108887,,600,600,511,528
19.795764684677124,,600,603,511,530
19.80028510093689,,600,600,511,530
19.804945945739746,,600,603,511,526
19.8095486164093,,600,601,511,529
19.81360626220703,,600,603,511,550
19.817447662353516,,600,602,511,528
19.821876287460327,,600,602,511,497
19.826528072357178,,600,600,511,526
19.830589532852173,,600,604,511,528
19.835062980651855,,600,600,511,525
19.839054584503174,,600,600,511,522
19.84357213973999,,600,599,511,525
19.84821629524231,,600,602,511,520
19.852885723114014,,600,601,511,522
19.85753893852234,,600,600,511,515
19.8622624874115,,600,599,511,532
19.86677122116089,,600,602,511,516
19.87144136428833,,600,600,511,512
19.875416040420532,,600,601,511,514
19.87930917739868,,600,599,511,510
19.883484840393066,,600,601,511,511
19.888145208358765,,600,604,511,509
19.892796277999878,,600,600,511,493
19.8968563079834,,600,604,511,501
19.901258945465088,,600,602,511,501
19.905903816223145,,600,601,511,500
19.910589933395386,,600,602,511,497
19.91455888748169,,600,600,511,490
19.91833806037903,,600,599,511,495
19.922728300094604,,600,600,511,492
19.926703214645386,,600,603,511,492
19.930583238601685,,600,602,511,496
19.93494725227356,,600,602,511,492
19.93957805633545,,600,599,511,488
19.944387674331665,,600,602,511,493
19.948264360427856,,600,600,511,494
19.952741384506226,,600,600,511,490
19.957348346710205,,600,601,511,490
19.961424112319946,,600,599,511,491
19.96580171585083,,600,599,511,491
19.97043776512146,,600,603,511,490
19.97504997253418,,600,603,511,494
19.979669094085693,,600,601,511,490
19.984357833862305,,600,595,511,499
19.988344430923462,,600,602,511,489
19.992234230041504,,600,601,511,493
19.99658751487732,,600,601,511,490
20.001184701919556,,600,598,511,491
20.005797147750854,,600,602,511,493
20.010496616363525,,600,600,511,488
20.014480352401733,,600,600,511,511
20.018275260925293,,600,603,511,493
20.022674083709717,,600,598,511,493
20.0272433757782,,600,599,511,492
20.031913995742798,,600,600,511,494
20.036526918411255,,600,602,511,496
20.040541887283325,,600,602,511,500
20.044334411621094,,600,604,511,498
20.048027753829956,,600,598,511,500
20.052300214767456,,600,596,511,505
20.056862831115723,,600,600,511,497
20.061471700668335,,600,600,511,503
20.065383911132812,,600,598,511,504
20.06987237930298,,600,600,511,507
20.073779344558716,,600,600,511,500
20.077532291412354,,600,600,511,524
20.08125400543213,,600,600,511,511
